Audiofilename,Starttime,Endtime
BUK1_20181011_001004.wav,386.2497505668934,386.4246712018141
BUK1_20181011_001004.wav,404.4165079365079,404.5914285714286
BUK1_20181011_001004.wav,424.9821768707483,425.08213151927436
BUK1_20181011_001004.wav,436.901768707483,437.07668934240365
BUK1_20181011_001004.wav,437.3015873015873,437.526485260771
BUK1_20181011_001004.wav,442.3243083900227,442.4992290249433
BUK1_20181011_001004.wav,444.99809523809523,445.17301587301586
BUK1_20181011_001004.wav,447.0221768707483,447.1970975056689
BUK1_20181011_001004.wav,447.297052154195,447.4719727891156
BUK1_20181011_001004.wav,454.34385487528345,454.5187755102041
BUK1_20181011_001004.wav,454.6936961451247,454.94358276643993
BUK1_20181011_001004.wav,460.84090702947844,461.01582766439907
BUK1_20181011_001004.wav,461.19074829931975,461.3656689342404
BUK1_20181011_001004.wav,464.5642176870748,465.2389115646258
BUK1_20181011_001004.wav,465.4138321995465,465.58875283446713
BUK1_20181011_001004.wav,468.9872108843537,469.1621315192744
BUK1_20181011_001004.wav,470.33659863945576,470.51151927437644
BUK1_20181011_001004.wav,473.38521541950115,473.5601360544218
BUK1_20181011_001004.wav,473.66009070294785,473.8350113378685
BUK1_20181011_001004.wav,473.86,474.4097505668934
BUK1_20181011_001004.wav,483.90544217687074,484.08036281179136
BUK1_20181011_001004.wav,489.8027664399093,489.97768707482993
BUK1_20181011_001004.wav,490.00267573696146,490.1775963718821
BUK1_20181011_001004.wav,512.5924263038548,512.7673469387755
BUK1_20181011_001004.wav,512.9422675736962,513.3420861678004
BUK1_20181011_001004.wav,521.313469387755,521.4883900226757
BUK1_20181011_001004.wav,530.3343764172336,530.5092970521542
BUK1_20181011_001004.wav,539.0304308390023,539.1303854875283
BUK1_20181011_001004.wav,540.4297959183673,540.654693877551
BUK1_20181011_001004.wav,540.7796371882087,540.9545578231292
BUK1_20181011_001004.wav,545.9772789115647,546.1521995464852
BUK1_20181011_001004.wav,546.2771428571428,546.4520634920635
BUK1_20181011_001004.wav,546.8518820861678,547.0268027210884
BUK1_20181011_001004.wav,547.05179138322,547.2267120181406
BUK1_20181011_001004.wav,553.1490249433107,553.2489795918367
BUK1_20181011_001004.wav,562.8946031746032,563.0695238095238
BUK1_20181011_001004.wav,563.1444897959184,563.319410430839
BUK1_20181011_001004.wav,563.369387755102,563.5443083900227
BUK1_20181011_001004.wav,563.5942857142857,563.7692063492063
BUK1_20181011_001004.wav,568.3921088435375,568.4920634920635
BUK1_20181011_001004.wav,577.1131519274377,578.3126077097505
BUK1_20181011_001004.wav,580.161768707483,580.3366893424036
BUK1_20181011_001004.wav,591.856462585034,592.1313378684807
BUK1_20181011_001004.wav,595.6297505668934,595.804671201814
BUK1_20181011_001004.wav,595.9296145124716,596.1045351473923
BUK1_20181011_001004.wav,596.4043990929705,596.5793197278912
BUK1_20181011_001004.wav,596.7042630385488,596.8791836734694
BUK1_20181011_001004.wav,596.9541496598639,597.1290702947846
BUK1_20181011_001004.wav,611.5475283446712,611.6474829931973
BUK1_20181011_001004.wav,611.7224489795918,611.822403628118
BUK1_20181011_001004.wav,613.8714739229025,614.0463945578231
BUK1_20181011_001004.wav,614.1213605442177,614.2962811791383
BUK1_20181011_001004.wav,614.3462585034014,614.7960544217688
BUK1_20181011_001004.wav,619.1190929705216,619.2940136054422
BUK1_20181011_001004.wav,626.5407256235827,626.7156462585034
BUK1_20181011_001004.wav,626.7906122448979,626.9655328798186
BUK1_20181011_001004.wav,628.9146485260771,629.1395464852608
BUK1_20181011_001004.wav,632.5879818594104,633.5875283446712
BUK1_20181011_001004.wav,633.8374149659863,634.012335600907
BUK1_20181011_001004.wav,636.3362811791383,636.511201814059
BUK1_20181011_001004.wav,636.7111111111111,637.3108390022676
BUK1_20181011_001004.wav,637.3358276643991,637.5107482993197
BUK1_20181011_001004.wav,637.6856689342403,637.860589569161
BUK1_20181011_001004.wav,642.6334240362812,642.8083446712018
BUK1_20181011_001004.wav,644.407619047619,644.5825396825397
BUK1_20181011_001004.wav,644.932380952381,645.1322902494331
BUK1_20181011_001004.wav,645.1572789115646,646.2567800453514
BUK1_20181011_001004.wav,646.281768707483,646.5066666666667
BUK1_20181011_001004.wav,646.5316553287981,646.7065759637188
BUK1_20181011_001004.wav,649.8301587301587,650.0050793650794
BUK1_20181011_001004.wav,650.0550566893425,650.229977324263
BUK1_20181011_001004.wav,653.2036281179138,653.3785487528345
BUK1_20181011_001004.wav,653.403537414966,653.6534240362812
BUK1_20181011_001004.wav,653.6784126984127,653.8533333333334
BUK1_20181011_001004.wav,658.9010430839003,659.3508390022675
BUK1_20181011_001004.wav,659.3758276643991,659.6257142857143
BUK1_20181011_001004.wav,666.9473922902495,667.1972789115646
BUK1_20181011_001004.wav,673.8192743764172,674.144126984127
BUK1_20181011_001004.wav,676.16820861678,676.3431292517007
BUK1_20181011_001004.wav,677.8924263038549,678.1173242630385
BUK1_20181011_001004.wav,679.3667573696146,679.4667120181406
BUK1_20181011_001004.wav,681.8406349206349,682.0155555555556
BUK1_20181011_001004.wav,682.4653514739229,682.6402721088435
BUK1_20181011_001004.wav,688.1627664399093,688.3376870748299
BUK1_20181011_001004.wav,688.3626757369615,688.7624943310658
BUK1_20181011_001004.wav,692.6857142857143,692.8606349206349
BUK1_20181011_001004.wav,692.910612244898,693.0855328798186
BUK1_20181011_001004.wav,693.5603174603175,693.7352380952381
BUK1_20181011_001004.wav,693.7602267573697,693.9351473922902
BUK1_20181011_001004.wav,694.26,694.4848979591836
BUK1_20181011_001004.wav,694.5348752834467,694.7097959183674
BUK1_20181011_001004.wav,694.7597732426303,695.0846258503401
BUK1_20181011_001004.wav,695.1096145124717,695.8592743764173
BUK1_20181011_001004.wav,695.9092517006802,696.134149659864
BUK1_20181011_001004.wav,696.3840362811792,696.5589569160998
BUK1_20181011_001004.wav,700.2073015873016,700.3822222222223
BUK1_20181011_001004.wav,700.5321541950113,700.707074829932
BUK1_20181011_001004.wav,711.7520634920635,711.9769614512471
BUK1_20181011_001004.wav,712.0019501133787,712.7516099773243
BUK1_20181011_001004.wav,712.8015873015873,712.9765079365079
BUK1_20181011_001004.wav,713.026485260771,713.2014058956917
BUK1_20181011_001004.wav,714.7507029478458,715.1755102040817
BUK1_20181011_001004.wav,715.2004988662131,715.9751473922903
BUK1_20181011_001004.wav,716.5498866213152,716.7248072562359
BUK1_20181011_001004.wav,716.7997732426304,716.974693877551
BUK1_20181011_001004.wav,717.024671201814,717.2245804988662
BUK1_20181011_001004.wav,717.3495238095238,717.5744217687075
BUK1_20181011_001004.wav,717.599410430839,717.7743310657596
BUK1_20181011_001004.wav,721.7475283446712,721.9224489795919
BUK1_20181011_001004.wav,721.9724263038548,722.1473469387755
BUK1_20181011_001004.wav,722.2972789115646,722.4721995464853
BUK1_20181011_001004.wav,723.521723356009,723.6966439909297
BUK1_20181011_001004.wav,725.5458049886621,725.9956009070295
BUK1_20181011_001004.wav,726.020589569161,726.4453968253969
BUK1_20181011_001004.wav,732.4926530612245,732.9174603174603
BUK1_20181011_001004.wav,733.142358276644,733.3172789115646
BUK1_20181011_001004.wav,734.5167346938775,734.6916553287982
BUK1_20181011_001004.wav,734.8665759637188,735.0414965986395
BUK1_20181011_001004.wav,735.4413151927438,735.8161451247165
BUK1_20181011_001004.wav,737.9151927437641,738.389977324263
BUK1_20181011_001004.wav,738.4649433106576,738.6398639455782
BUK1_20181011_001004.wav,738.7398185941043,738.9147392290249
BUK1_20181011_001004.wav,739.4395011337868,739.6144217687075
BUK1_20181011_001004.wav,739.7643537414966,740.1391836734693
BUK1_20181011_001004.wav,740.1891609977324,740.3640816326531
BUK1_20181011_001004.wav,740.9138321995465,741.0887528344671
BUK1_20181011_001004.wav,741.1137414965987,741.2886621315192
BUK1_20181011_001004.wav,741.3136507936508,741.4885714285714
BUK1_20181011_001004.wav,741.7884353741497,741.9633560090703
BUK1_20181011_001004.wav,742.188253968254,742.3631746031746
BUK1_20181011_001004.wav,742.5630839002267,742.7380045351474
BUK1_20181011_001004.wav,746.1114739229025,746.2863945578231
BUK1_20181011_001004.wav,746.3613605442176,746.5362811791383
BUK1_20181011_001004.wav,748.3104761904762,748.4853968253968
BUK1_20181011_001004.wav,761.5294784580499,762.4790476190476
BUK1_20181011_001004.wav,762.5040362811791,763.028798185941
BUK1_20181011_001004.wav,767.0269841269841,767.6017233560091
BUK1_20181011_001004.wav,776.7975510204082,776.9974603174603
BUK1_20181011_001004.wav,777.2473469387755,777.4222675736961
BUK1_20181011_001004.wav,780.8457142857143,781.0706122448979
BUK1_20181011_001004.wav,781.9951927437642,782.1701133786848
BUK1_20181011_001004.wav,784.444081632653,784.5440362811792
BUK1_20181011_001004.wav,785.2936961451247,785.4686167800453
BUK1_20181011_001004.wav,785.6185487528345,785.7934693877551
BUK1_20181011_001004.wav,786.7180498866213,786.9179591836735
BUK1_20181011_001004.wav,796.4636281179138,796.8884353741497
BUK1_20181011_001004.wav,796.9634013605443,797.1383219954648
BUK1_20181011_001004.wav,798.6626303854875,798.7625850340136
BUK1_20181011_001004.wav,799.887074829932,800.0619954648527
BUK1_20181011_001004.wav,800.1619501133787,800.3368707482994
BUK1_20181011_001004.wav,800.661723356009,800.8366439909297
BUK1_20181011_001004.wav,801.33641723356,801.5113378684807
BUK1_20181011_001004.wav,804.2351020408163,804.410022675737
BUK1_20181011_001004.wav,804.4849886621315,804.6599092970522
BUK1_20181011_001004.wav,804.7598639455782,805.0347392290249
BUK1_20181011_001004.wav,814.130612244898,814.3305215419501
BUK1_20181011_001004.wav,822.9516099773242,823.226485260771
BUK1_20181011_001004.wav,827.2996371882086,827.4745578231292
BUK1_20181011_001004.wav,827.7244444444444,827.8993650793651
BUK1_20181011_001004.wav,828.0243083900227,828.1992290249433
BUK1_20181011_001004.wav,828.2242176870749,828.3991383219955
BUK1_20181011_001004.wav,828.9239002267574,829.098820861678
BUK1_20181011_001004.wav,829.1737868480726,829.3487074829932
BUK1_20181011_001004.wav,829.3736961451248,829.5486167800453
BUK1_20181011_001004.wav,835.9956916099774,836.1706122448979
BUK1_20181011_001004.wav,836.4954648526077,836.7203628117913
BUK1_20181011_001004.wav,836.8203174603175,836.995238095238
BUK1_20181011_001004.wav,843.967074829932,844.1419954648526
BUK1_20181011_001004.wav,844.1669841269842,844.3419047619047
BUK1_20181011_001004.wav,844.4168707482993,844.6667573696145
BUK1_20181011_001004.wav,844.7417233560091,844.9666213151927
BUK1_20181011_001004.wav,844.9916099773243,845.2165079365079
BUK1_20181011_001004.wav,847.240589569161,847.3655328798186
BUK1_20181011_001004.wav,849.6395011337869,849.8144217687075
BUK1_20181011_001004.wav,854.6122448979592,855.5118367346939
BUK1_20181011_001004.wav,869.905306122449,870.0802267573696
BUK1_20181011_001004.wav,870.1302040816327,870.3051247165533
BUK1_20181011_001004.wav,876.4773242630386,876.7022222222222
BUK1_20181011_001004.wav,876.7771882086167,876.9521088435374
BUK1_20181011_001004.wav,877.027074829932,877.5018594104308
BUK1_20181011_001004.wav,877.5768253968254,877.751746031746
BUK1_20181011_001004.wav,882.899410430839,883.0743310657597
BUK1_20181011_001004.wav,883.2992290249433,883.474149659864
BUK1_20181011_001004.wav,884.0738775510204,884.248798185941
BUK1_20181011_001004.wav,886.797641723356,886.9725623582766
BUK1_20181011_001004.wav,887.0475283446712,887.2224489795918
BUK1_20181011_001004.wav,887.6722448979592,887.8471655328798
BUK1_20181011_001004.wav,888.097052154195,888.2719727891157
BUK1_20181011_001004.wav,891.9203174603175,892.7449433106576
BUK1_20181011_001004.wav,892.8948752834467,893.1197732426303
BUK1_20181011_001004.wav,895.7435827664399,895.9185034013606
BUK1_20181011_001004.wav,896.2433560090703,896.6181859410431
BUK1_20181011_001004.wav,896.6681632653061,897.9925623582767
BUK1_20181011_001004.wav,901.1161451247166,901.2910657596371
BUK1_20181011_001004.wav,901.3160544217687,901.4909750566893
BUK1_20181011_001004.wav,901.66589569161,901.8408163265306
BUK1_20181011_001004.wav,902.0657142857143,902.2406349206349
BUK1_20181011_001004.wav,902.2906122448979,902.5404988662132
BUK1_20181011_001004.wav,906.288798185941,906.4637188208617
BUK1_20181011_001004.wav,906.5636734693877,907.1384126984127
BUK1_20181011_001004.wav,907.1634013605442,907.6131972789116
BUK1_20181011_001004.wav,907.6881632653061,907.8630839002268
BUK1_20181011_001004.wav,917.0089342403628,917.1838548752835
BUK1_20181011_001004.wav,918.1834013605442,918.3583219954648
BUK1_20181011_001004.wav,918.9580498866213,919.132970521542
BUK1_20181011_001004.wav,924.4805442176871,924.6554648526077
BUK1_20181011_001004.wav,927.8540136054422,928.0289342403628
BUK1_20181011_001004.wav,929.7531519274377,929.9280725623582
BUK1_20181011_001004.wav,930.1279818594104,930.3029024943311
BUK1_20181011_001004.wav,930.5028117913832,930.6777324263038
BUK1_20181011_001004.wav,933.0016780045352,933.3765079365079
BUK1_20181011_001004.wav,933.6263945578231,933.9512471655329
BUK1_20181011_001004.wav,934.6009523809524,935.5005442176871
BUK1_20181011_001004.wav,935.7004535147393,935.8753741496598
BUK1_20181011_001004.wav,942.5473469387755,942.7222675736962
BUK1_20181011_001004.wav,942.7722448979592,942.9471655328798
BUK1_20181011_001004.wav,947.819954648526,948.1947845804989
BUK1_20181011_001004.wav,951.1684353741497,951.3433560090702
BUK1_20181011_001004.wav,951.4183219954649,952.1180045351474
BUK1_20181011_001004.wav,952.1429931972789,952.5927891156463
BUK1_20181011_001004.wav,952.6177777777777,952.7926984126984
BUK1_20181011_001004.wav,952.867664399093,953.0675736961451
BUK1_20181011_001004.wav,953.1925170068027,953.3674376417233
BUK1_20181011_001004.wav,956.76589569161,956.9408163265306
BUK1_20181011_001004.wav,959.6146031746032,959.9894331065759
BUK1_20181011_001004.wav,960.0144217687075,960.1893424036281
BUK1_20181011_001004.wav,960.7640816326531,960.9390022675736
BUK1_20181011_001004.wav,963.9626303854875,964.1375510204082
BUK1_20181011_001004.wav,967.9858049886622,968.4855782312925
BUK1_20181011_001004.wav,968.5355555555556,968.7104761904762
BUK1_20181011_001004.wav,968.8604081632653,969.0353287981859
BUK1_20181011_001004.wav,971.0843990929706,971.2593197278911
BUK1_20181011_001004.wav,971.4342403628118,971.6091609977324
BUK1_20181011_001004.wav,973.758185941043,974.0330612244898
BUK1_20181011_001004.wav,979.6305215419501,979.8054421768708
BUK1_20181011_001004.wav,979.8304308390022,980.0053514739229
BUK1_20181011_001004.wav,980.155283446712,980.9049433106576
BUK1_20181011_001004.wav,983.3538321995464,983.5287528344671
BUK1_20181011_001004.wav,983.5537414965986,983.7786394557824
BUK1_20181011_001004.wav,983.8785941043084,984.0535147392291
BUK1_20181011_001004.wav,987.9767346938776,988.1516553287981
BUK1_20181011_001004.wav,995.4483446712018,995.6232653061224
BUK1_20181011_001004.wav,995.6482539682539,995.8231746031746
BUK1_20181011_001004.wav,995.9980952380953,996.1730158730159
BUK1_20181011_001004.wav,996.2229931972789,996.3979138321995
BUK1_20181011_001004.wav,996.4229024943311,996.5978231292517
BUK1_20181011_001004.wav,1001.2956916099773,1001.470612244898
BUK1_20181011_001004.wav,1005.3438548752835,1005.9685714285714
BUK1_20181011_001004.wav,1005.993560090703,1006.3933786848072
BUK1_20181011_001004.wav,1011.7909297052154,1011.9658503401361
BUK1_20181011_001004.wav,1012.0408163265306,1012.2157369614513
BUK1_20181011_001004.wav,1027.7836734693878,1027.9585941043083
BUK1_20181011_001004.wav,1029.0331065759638,1029.5078911564626
BUK1_20181011_001004.wav,1029.5578684807256,1029.7327891156463
BUK1_20181011_001004.wav,1032.3565986394558,1032.5315192743765
BUK1_20181011_001004.wav,1034.9304308390022,1035.1053514739228
BUK1_20181011_001004.wav,1039.2034920634921,1039.3784126984126
BUK1_20181011_001004.wav,1053.6469387755103,1053.8218594104308
BUK1_20181011_001004.wav,1053.8468480725624,1054.4715646258503
BUK1_20181011_001004.wav,1054.496553287982,1054.6714739229026
BUK1_20181011_001004.wav,1056.2707482993196,1056.4456689342403
BUK1_20181011_001004.wav,1056.8204988662133,1056.9954195011337
BUK1_20181011_001004.wav,1057.2702947845805,1057.6701133786848
BUK1_20181011_001004.wav,1057.7950566893423,1057.969977324263
BUK1_20181011_001004.wav,1061.5183673469387,1061.6932879818594
BUK1_20181011_001004.wav,1061.8432199546485,1062.0181405895692
BUK1_20181011_001004.wav,1070.3643537414966,1070.5392743764173
BUK1_20181011_001004.wav,1073.4129705215419,1073.5878911564625
BUK1_20181011_001004.wav,1073.6378684807257,1073.8377777777778
BUK1_20181011_001004.wav,1073.9127437641723,1074.087664399093
BUK1_20181011_001004.wav,1074.1626303854875,1074.5874376417235
BUK1_20181011_001004.wav,1079.7600907029478,1079.9350113378684
BUK1_20181011_001004.wav,1080.159909297052,1080.4097959183673
BUK1_20181011_001004.wav,1082.5338321995464,1082.708752834467
BUK1_20181011_001004.wav,1082.8836734693878,1083.0585941043084
BUK1_20181011_001004.wav,1088.9309297052155,1089.1058503401362
BUK1_20181011_001004.wav,1089.155827664399,1089.3307482993198
BUK1_20181011_001004.wav,1089.630612244898,1089.8055328798187
BUK1_20181011_001004.wav,1089.83052154195,1090.3802721088434
BUK1_20181011_001004.wav,1093.2039909297052,1093.6287981859412
BUK1_20181011_001004.wav,1093.6537868480725,1093.8287074829932
BUK1_20181011_001004.wav,1093.8536961451248,1094.6783219954648
BUK1_20181011_001004.wav,1106.4979591836734,1106.672879818594
BUK1_20181011_001004.wav,1112.6701587301586,1112.8450793650793
BUK1_20181011_001004.wav,1113.644716553288,1114.0195464852607
BUK1_20181011_001004.wav,1117.0931519274377,1117.2680725623584
BUK1_20181011_001004.wav,1120.9663945578232,1121.2412698412697
BUK1_20181011_001004.wav,1121.6660770975056,1121.8409977324263
BUK1_20181011_001004.wav,1121.8909750566893,1122.06589569161
BUK1_20181011_001004.wav,1122.0908843537416,1122.2658049886622
BUK1_20181011_001004.wav,1125.0645351473922,1125.239455782313
BUK1_20181011_001004.wav,1125.339410430839,1125.7642176870747
BUK1_20181011_001004.wav,1130.0122902494331,1130.2371882086168
BUK1_20181011_001004.wav,1130.3121541950113,1130.487074829932
BUK1_20181011_001004.wav,1130.637006802721,1130.8119274376418
BUK1_20181011_001004.wav,1130.911882086168,1131.0868027210884
BUK1_20181011_001004.wav,1139.4580045351474,1139.6329251700681
BUK1_20181011_001004.wav,1142.13179138322,1142.3067120181406
BUK1_20181011_001004.wav,1142.3317006802722,1142.706530612245
BUK1_20181011_001004.wav,1143.2312925170068,1143.4062131519274
